dataset	uid	path_protein	path_ligand
timesplit_test	6g3c	PDBBind_processed/6g3c/6g3c_protein_processed.pdb	PDBBind_processed/6g3c/6g3c_ligand.sdf
timesplit_test	6eeb	PDBBind_processed/6eeb/6eeb_protein_processed.pdb	PDBBind_processed/6eeb/6eeb_ligand.sdf
timesplit_test	6qqu	PDBBind_processed/6qqu/6qqu_protein_processed.pdb	PDBBind_processed/6qqu/6qqu_ligand.sdf
timesplit_test	6pno	PDBBind_processed/6pno/6pno_protein_processed.pdb	PDBBind_processed/6pno/6pno_ligand.sdf
timesplit_test	6q4q	PDBBind_processed/6q4q/6q4q_protein_processed.pdb	PDBBind_processed/6q4q/6q4q_ligand.sdf
timesplit_test	6pya	PDBBind_processed/6pya/6pya_protein_processed.pdb	PDBBind_processed/6pya/6pya_ligand.sdf
timesplit_test	6qls	PDBBind_processed/6qls/6qls_protein_processed.pdb	PDBBind_processed/6qls/6qls_ligand.sdf
timesplit_test	6os5	PDBBind_processed/6os5/6os5_protein_processed.pdb	PDBBind_processed/6os5/6os5_ligand.sdf
timesplit_test	6np2	PDBBind_processed/6np2/6np2_protein_processed.pdb	PDBBind_processed/6np2/6np2_ligand.sdf
timesplit_test	6i62	PDBBind_processed/6i62/6i62_protein_processed.pdb	PDBBind_processed/6i62/6i62_ligand.sdf
timesplit_test	6uhv	PDBBind_processed/6uhv/6uhv_protein_processed.pdb	PDBBind_processed/6uhv/6uhv_ligand.sdf
timesplit_test	6j06	PDBBind_processed/6j06/6j06_protein_processed.pdb	PDBBind_processed/6j06/6j06_ligand.sdf
timesplit_test	6p8x	PDBBind_processed/6p8x/6p8x_protein_processed.pdb	PDBBind_processed/6p8x/6p8x_ligand.sdf
timesplit_test	6te6	PDBBind_processed/6te6/6te6_protein_processed.pdb	PDBBind_processed/6te6/6te6_ligand.sdf
timesplit_test	6jan	PDBBind_processed/6jan/6jan_protein_processed.pdb	PDBBind_processed/6jan/6jan_ligand.sdf
timesplit_test	6inz	PDBBind_processed/6inz/6inz_protein_processed.pdb	PDBBind_processed/6inz/6inz_ligand.sdf
timesplit_test	6jib	PDBBind_processed/6jib/6jib_protein_processed.pdb	PDBBind_processed/6jib/6jib_ligand.sdf
timesplit_test	6mo9	PDBBind_processed/6mo9/6mo9_protein_processed.pdb	PDBBind_processed/6mo9/6mo9_ligand.sdf
timesplit_test	6o3x	PDBBind_processed/6o3x/6o3x_protein_processed.pdb	PDBBind_processed/6o3x/6o3x_ligand.sdf
timesplit_test	6i61	PDBBind_processed/6i61/6i61_protein_processed.pdb	PDBBind_processed/6i61/6i61_ligand.sdf
timesplit_test	6qr4	PDBBind_processed/6qr4/6qr4_protein_processed.pdb	PDBBind_processed/6qr4/6qr4_ligand.sdf
timesplit_test	6mo0	PDBBind_processed/6mo0/6mo0_protein_processed.pdb	PDBBind_processed/6mo0/6mo0_ligand.sdf
timesplit_test	6g9f	PDBBind_processed/6g9f/6g9f_protein_processed.pdb	PDBBind_processed/6g9f/6g9f_ligand.sdf
timesplit_test	6hbn	PDBBind_processed/6hbn/6hbn_protein_processed.pdb	PDBBind_processed/6hbn/6hbn_ligand.sdf
timesplit_test	6ahs	PDBBind_processed/6ahs/6ahs_protein_processed.pdb	PDBBind_processed/6ahs/6ahs_ligand.sdf
timesplit_test	6n0m	PDBBind_processed/6n0m/6n0m_protein_processed.pdb	PDBBind_processed/6n0m/6n0m_ligand.sdf
timesplit_test	6mo8	PDBBind_processed/6mo8/6mo8_protein_processed.pdb	PDBBind_processed/6mo8/6mo8_ligand.sdf
timesplit_test	6qxa	PDBBind_processed/6qxa/6qxa_protein_processed.pdb	PDBBind_processed/6qxa/6qxa_ligand.sdf
timesplit_test	6s55	PDBBind_processed/6s55/6s55_protein_processed.pdb	PDBBind_processed/6s55/6s55_ligand.sdf
timesplit_test	6gj8	PDBBind_processed/6gj8/6gj8_protein_processed.pdb	PDBBind_processed/6gj8/6gj8_ligand.sdf
timesplit_test	6qra	PDBBind_processed/6qra/6qra_protein_processed.pdb	PDBBind_processed/6qra/6qra_ligand.sdf
timesplit_test	6oie	PDBBind_processed/6oie/6oie_protein_processed.pdb	PDBBind_processed/6oie/6oie_ligand.sdf
timesplit_test	6ffe	PDBBind_processed/6ffe/6ffe_protein_processed.pdb	PDBBind_processed/6ffe/6ffe_ligand.sdf
timesplit_test	6pka	PDBBind_processed/6pka/6pka_protein_processed.pdb	PDBBind_processed/6pka/6pka_ligand.sdf
timesplit_test	6gj7	PDBBind_processed/6gj7/6gj7_protein_processed.pdb	PDBBind_processed/6gj7/6gj7_ligand.sdf
timesplit_test	6os6	PDBBind_processed/6os6/6os6_protein_processed.pdb	PDBBind_processed/6os6/6os6_ligand.sdf
timesplit_test	6npp	PDBBind_processed/6npp/6npp_protein_processed.pdb	PDBBind_processed/6npp/6npp_ligand.sdf
timesplit_test	6jb4	PDBBind_processed/6jb4/6jb4_protein_processed.pdb	PDBBind_processed/6jb4/6jb4_ligand.sdf
timesplit_test	6jbb	PDBBind_processed/6jbb/6jbb_protein_processed.pdb	PDBBind_processed/6jbb/6jbb_ligand.sdf
timesplit_test	6qxd	PDBBind_processed/6qxd/6qxd_protein_processed.pdb	PDBBind_processed/6qxd/6qxd_ligand.sdf
timesplit_test	6uvy	PDBBind_processed/6uvy/6uvy_protein_processed.pdb	PDBBind_processed/6uvy/6uvy_ligand.sdf
timesplit_test	6qgf	PDBBind_processed/6qgf/6qgf_protein_processed.pdb	PDBBind_processed/6qgf/6qgf_ligand.sdf
timesplit_test	6p8y	PDBBind_processed/6p8y/6p8y_protein_processed.pdb	PDBBind_processed/6p8y/6p8y_ligand.sdf
timesplit_test	6moa	PDBBind_processed/6moa/6moa_protein_processed.pdb	PDBBind_processed/6moa/6moa_ligand.sdf
timesplit_test	6gge	PDBBind_processed/6gge/6gge_protein_processed.pdb	PDBBind_processed/6gge/6gge_ligand.sdf
timesplit_test	6i8t	PDBBind_processed/6i8t/6i8t_protein_processed.pdb	PDBBind_processed/6i8t/6i8t_ligand.sdf
timesplit_test	6oiq	PDBBind_processed/6oiq/6oiq_protein_processed.pdb	PDBBind_processed/6oiq/6oiq_ligand.sdf
timesplit_test	6k05	PDBBind_processed/6k05/6k05_protein_processed.pdb	PDBBind_processed/6k05/6k05_ligand.sdf
timesplit_test	6ggd	PDBBind_processed/6ggd/6ggd_protein_processed.pdb	PDBBind_processed/6ggd/6ggd_ligand.sdf
timesplit_test	6oio	PDBBind_processed/6oio/6oio_protein_processed.pdb	PDBBind_processed/6oio/6oio_ligand.sdf
timesplit_test	6hop	PDBBind_processed/6hop/6hop_protein_processed.pdb	PDBBind_processed/6hop/6hop_ligand.sdf
timesplit_test	6a73	PDBBind_processed/6a73/6a73_protein_processed.pdb	PDBBind_processed/6a73/6a73_ligand.sdf
timesplit_test	6np3	PDBBind_processed/6np3/6np3_protein_processed.pdb	PDBBind_processed/6np3/6np3_ligand.sdf
timesplit_test	6ufn	PDBBind_processed/6ufn/6ufn_protein_processed.pdb	PDBBind_processed/6ufn/6ufn_ligand.sdf
timesplit_test	6qi7	PDBBind_processed/6qi7/6qi7_protein_processed.pdb	PDBBind_processed/6qi7/6qi7_ligand.sdf
timesplit_test	6qr3	PDBBind_processed/6qr3/6qr3_protein_processed.pdb	PDBBind_processed/6qr3/6qr3_ligand.sdf
timesplit_test	6e5s	PDBBind_processed/6e5s/6e5s_protein_processed.pdb	PDBBind_processed/6e5s/6e5s_ligand.sdf
timesplit_test	6uii	PDBBind_processed/6uii/6uii_protein_processed.pdb	PDBBind_processed/6uii/6uii_ligand.sdf
timesplit_test	6mhc	PDBBind_processed/6mhc/6mhc_protein_processed.pdb	PDBBind_processed/6mhc/6mhc_ligand.sdf
timesplit_test	6e4v	PDBBind_processed/6e4v/6e4v_protein_processed.pdb	PDBBind_processed/6e4v/6e4v_ligand.sdf
timesplit_test	6s9x	PDBBind_processed/6s9x/6s9x_protein_processed.pdb	PDBBind_processed/6s9x/6s9x_ligand.sdf
timesplit_test	6i65	PDBBind_processed/6i65/6i65_protein_processed.pdb	PDBBind_processed/6i65/6i65_ligand.sdf
timesplit_test	6jsz	PDBBind_processed/6jsz/6jsz_protein_processed.pdb	PDBBind_processed/6jsz/6jsz_ligand.sdf
timesplit_test	6qge	PDBBind_processed/6qge/6qge_protein_processed.pdb	PDBBind_processed/6qge/6qge_ligand.sdf
timesplit_test	6qw8	PDBBind_processed/6qw8/6qw8_protein_processed.pdb	PDBBind_processed/6qw8/6qw8_ligand.sdf
timesplit_test	6o9b	PDBBind_processed/6o9b/6o9b_protein_processed.pdb	PDBBind_processed/6o9b/6o9b_ligand.sdf
timesplit_test	6g5u	PDBBind_processed/6g5u/6g5u_protein_processed.pdb	PDBBind_processed/6g5u/6g5u_ligand.sdf
timesplit_test	6hoq	PDBBind_processed/6hoq/6hoq_protein_processed.pdb	PDBBind_processed/6hoq/6hoq_ligand.sdf
timesplit_test	6bqd	PDBBind_processed/6bqd/6bqd_protein_processed.pdb	PDBBind_processed/6bqd/6bqd_ligand.sdf
timesplit_test	6n8x	PDBBind_processed/6n8x/6n8x_protein_processed.pdb	PDBBind_processed/6n8x/6n8x_ligand.sdf
timesplit_test	6npi	PDBBind_processed/6npi/6npi_protein_processed.pdb	PDBBind_processed/6npi/6npi_ligand.sdf
timesplit_test	6q38	PDBBind_processed/6q38/6q38_protein_processed.pdb	PDBBind_processed/6q38/6q38_ligand.sdf
timesplit_test	6o5g	PDBBind_processed/6o5g/6o5g_protein_processed.pdb	PDBBind_processed/6o5g/6o5g_ligand.sdf
timesplit_test	6rot	PDBBind_processed/6rot/6rot_protein_processed.pdb	PDBBind_processed/6rot/6rot_ligand.sdf
timesplit_test	5zcu	PDBBind_processed/5zcu/5zcu_protein_processed.pdb	PDBBind_processed/5zcu/5zcu_ligand.sdf
timesplit_test	6uvv	PDBBind_processed/6uvv/6uvv_protein_processed.pdb	PDBBind_processed/6uvv/6uvv_ligand.sdf
timesplit_test	6qqq	PDBBind_processed/6qqq/6qqq_protein_processed.pdb	PDBBind_processed/6qqq/6qqq_ligand.sdf
timesplit_test	6pnm	PDBBind_processed/6pnm/6pnm_protein_processed.pdb	PDBBind_processed/6pnm/6pnm_ligand.sdf
timesplit_test	6nd3	PDBBind_processed/6nd3/6nd3_protein_processed.pdb	PDBBind_processed/6nd3/6nd3_ligand.sdf
timesplit_test	6oir	PDBBind_processed/6oir/6oir_protein_processed.pdb	PDBBind_processed/6oir/6oir_ligand.sdf
timesplit_test	6e6v	PDBBind_processed/6e6v/6e6v_protein_processed.pdb	PDBBind_processed/6e6v/6e6v_ligand.sdf
timesplit_test	6i75	PDBBind_processed/6i75/6i75_protein_processed.pdb	PDBBind_processed/6i75/6i75_ligand.sdf
timesplit_test	6hhg	PDBBind_processed/6hhg/6hhg_protein_processed.pdb	PDBBind_processed/6hhg/6hhg_ligand.sdf
timesplit_test	6e3z	PDBBind_processed/6e3z/6e3z_protein_processed.pdb	PDBBind_processed/6e3z/6e3z_ligand.sdf
timesplit_test	6nrf	PDBBind_processed/6nrf/6nrf_protein_processed.pdb	PDBBind_processed/6nrf/6nrf_ligand.sdf
timesplit_test	6qlu	PDBBind_processed/6qlu/6qlu_protein_processed.pdb	PDBBind_processed/6qlu/6qlu_ligand.sdf
timesplit_test	6qto	PDBBind_processed/6qto/6qto_protein_processed.pdb	PDBBind_processed/6qto/6qto_ligand.sdf
timesplit_test	6qtr	PDBBind_processed/6qtr/6qtr_protein_processed.pdb	PDBBind_processed/6qtr/6qtr_ligand.sdf
timesplit_test	6miy	PDBBind_processed/6miy/6miy_protein_processed.pdb	PDBBind_processed/6miy/6miy_ligand.sdf
timesplit_test	6mj4	PDBBind_processed/6mj4/6mj4_protein_processed.pdb	PDBBind_processed/6mj4/6mj4_ligand.sdf
timesplit_test	6g2c	PDBBind_processed/6g2c/6g2c_protein_processed.pdb	PDBBind_processed/6g2c/6g2c_ligand.sdf
timesplit_test	6i8m	PDBBind_processed/6i8m/6i8m_protein_processed.pdb	PDBBind_processed/6i8m/6i8m_ligand.sdf
timesplit_test	6ooy	PDBBind_processed/6ooy/6ooy_protein_processed.pdb	PDBBind_processed/6ooy/6ooy_ligand.sdf
timesplit_test	6qln	PDBBind_processed/6qln/6qln_protein_processed.pdb	PDBBind_processed/6qln/6qln_ligand.sdf
timesplit_test	6n93	PDBBind_processed/6n93/6n93_protein_processed.pdb	PDBBind_processed/6n93/6n93_ligand.sdf
timesplit_test	6h12	PDBBind_processed/6h12/6h12_protein_processed.pdb	PDBBind_processed/6h12/6h12_ligand.sdf
timesplit_test	6gj6	PDBBind_processed/6gj6/6gj6_protein_processed.pdb	PDBBind_processed/6gj6/6gj6_ligand.sdf
timesplit_test	6jbe	PDBBind_processed/6jbe/6jbe_protein_processed.pdb	PDBBind_processed/6jbe/6jbe_ligand.sdf
timesplit_test	6m7h	PDBBind_processed/6m7h/6m7h_protein_processed.pdb	PDBBind_processed/6m7h/6m7h_ligand.sdf
timesplit_test	6n94	PDBBind_processed/6n94/6n94_protein_processed.pdb	PDBBind_processed/6n94/6n94_ligand.sdf
timesplit_test	6p8z	PDBBind_processed/6p8z/6p8z_protein_processed.pdb	PDBBind_processed/6p8z/6p8z_ligand.sdf
timesplit_test	6pgo	PDBBind_processed/6pgo/6pgo_protein_processed.pdb	PDBBind_processed/6pgo/6pgo_ligand.sdf
timesplit_test	6nw3	PDBBind_processed/6nw3/6nw3_protein_processed.pdb	PDBBind_processed/6nw3/6nw3_ligand.sdf
timesplit_test	6ic0	PDBBind_processed/6ic0/6ic0_protein_processed.pdb	PDBBind_processed/6ic0/6ic0_ligand.sdf
timesplit_test	6ibz	PDBBind_processed/6ibz/6ibz_protein_processed.pdb	PDBBind_processed/6ibz/6ibz_ligand.sdf
timesplit_test	6ueg	PDBBind_processed/6ueg/6ueg_protein_processed.pdb	PDBBind_processed/6ueg/6ueg_ligand.sdf
timesplit_test	6k1s	PDBBind_processed/6k1s/6k1s_protein_processed.pdb	PDBBind_processed/6k1s/6k1s_ligand.sdf
timesplit_test	6q36	PDBBind_processed/6q36/6q36_protein_processed.pdb	PDBBind_processed/6q36/6q36_ligand.sdf
timesplit_test	6nsv	PDBBind_processed/6nsv/6nsv_protein_processed.pdb	PDBBind_processed/6nsv/6nsv_ligand.sdf
timesplit_test	6iby	PDBBind_processed/6iby/6iby_protein_processed.pdb	PDBBind_processed/6iby/6iby_ligand.sdf
timesplit_test	6kqi	PDBBind_processed/6kqi/6kqi_protein_processed.pdb	PDBBind_processed/6kqi/6kqi_ligand.sdf
timesplit_test	6ooz	PDBBind_processed/6ooz/6ooz_protein_processed.pdb	PDBBind_processed/6ooz/6ooz_ligand.sdf
timesplit_test	6g29	PDBBind_processed/6g29/6g29_protein_processed.pdb	PDBBind_processed/6g29/6g29_ligand.sdf
timesplit_test	6o5u	PDBBind_processed/6o5u/6o5u_protein_processed.pdb	PDBBind_processed/6o5u/6o5u_ligand.sdf
timesplit_test	6k04	PDBBind_processed/6k04/6k04_protein_processed.pdb	PDBBind_processed/6k04/6k04_ligand.sdf
timesplit_test	6uwv	PDBBind_processed/6uwv/6uwv_protein_processed.pdb	PDBBind_processed/6uwv/6uwv_ligand.sdf
timesplit_test	6n4e	PDBBind_processed/6n4e/6n4e_protein_processed.pdb	PDBBind_processed/6n4e/6n4e_ligand.sdf
timesplit_test	6hot	PDBBind_processed/6hot/6hot_protein_processed.pdb	PDBBind_processed/6hot/6hot_ligand.sdf
timesplit_test	6qtx	PDBBind_processed/6qtx/6qtx_protein_processed.pdb	PDBBind_processed/6qtx/6qtx_ligand.sdf
timesplit_test	6o3y	PDBBind_processed/6o3y/6o3y_protein_processed.pdb	PDBBind_processed/6o3y/6o3y_ligand.sdf
timesplit_test	6hhj	PDBBind_processed/6hhj/6hhj_protein_processed.pdb	PDBBind_processed/6hhj/6hhj_ligand.sdf
timesplit_test	6np4	PDBBind_processed/6np4/6np4_protein_processed.pdb	PDBBind_processed/6np4/6np4_ligand.sdf
timesplit_test	6qmr	PDBBind_processed/6qmr/6qmr_protein_processed.pdb	PDBBind_processed/6qmr/6qmr_ligand.sdf
timesplit_test	6np5	PDBBind_processed/6np5/6np5_protein_processed.pdb	PDBBind_processed/6np5/6np5_ligand.sdf
timesplit_test	6nv7	PDBBind_processed/6nv7/6nv7_protein_processed.pdb	PDBBind_processed/6nv7/6nv7_ligand.sdf
timesplit_test	6qrf	PDBBind_processed/6qrf/6qrf_protein_processed.pdb	PDBBind_processed/6qrf/6qrf_ligand.sdf
timesplit_test	6cf7	PDBBind_processed/6cf7/6cf7_protein_processed.pdb	PDBBind_processed/6cf7/6cf7_ligand.sdf
timesplit_test	6dql	PDBBind_processed/6dql/6dql_protein_processed.pdb	PDBBind_processed/6dql/6dql_ligand.sdf
timesplit_test	6jag	PDBBind_processed/6jag/6jag_protein_processed.pdb	PDBBind_processed/6jag/6jag_ligand.sdf
timesplit_test	6qlq	PDBBind_processed/6qlq/6qlq_protein_processed.pdb	PDBBind_processed/6qlq/6qlq_ligand.sdf
timesplit_test	6mjq	PDBBind_processed/6mjq/6mjq_protein_processed.pdb	PDBBind_processed/6mjq/6mjq_ligand.sdf
timesplit_test	6n55	PDBBind_processed/6n55/6n55_protein_processed.pdb	PDBBind_processed/6n55/6n55_ligand.sdf
timesplit_test	6n53	PDBBind_processed/6n53/6n53_protein_processed.pdb	PDBBind_processed/6n53/6n53_ligand.sdf
timesplit_test	6op0	PDBBind_processed/6op0/6op0_protein_processed.pdb	PDBBind_processed/6op0/6op0_ligand.sdf
timesplit_test	6h14	PDBBind_processed/6h14/6h14_protein_processed.pdb	PDBBind_processed/6h14/6h14_ligand.sdf
timesplit_test	6mja	PDBBind_processed/6mja/6mja_protein_processed.pdb	PDBBind_processed/6mja/6mja_ligand.sdf
timesplit_test	6mjj	PDBBind_processed/6mjj/6mjj_protein_processed.pdb	PDBBind_processed/6mjj/6mjj_ligand.sdf
timesplit_test	6oi8	PDBBind_processed/6oi8/6oi8_protein_processed.pdb	PDBBind_processed/6oi8/6oi8_ligand.sdf
timesplit_test	6ufo	PDBBind_processed/6ufo/6ufo_protein_processed.pdb	PDBBind_processed/6ufo/6ufo_ligand.sdf
timesplit_test	6i5p	PDBBind_processed/6i5p/6i5p_protein_processed.pdb	PDBBind_processed/6i5p/6i5p_ligand.sdf
timesplit_test	6qqw	PDBBind_processed/6qqw/6qqw_protein_processed.pdb	PDBBind_processed/6qqw/6qqw_ligand.sdf
timesplit_test	6seo	PDBBind_processed/6seo/6seo_protein_processed.pdb	PDBBind_processed/6seo/6seo_ligand.sdf
timesplit_test	6jb0	PDBBind_processed/6jb0/6jb0_protein_processed.pdb	PDBBind_processed/6jb0/6jb0_ligand.sdf
timesplit_test	6hmy	PDBBind_processed/6hmy/6hmy_protein_processed.pdb	PDBBind_processed/6hmy/6hmy_ligand.sdf
timesplit_test	6s9w	PDBBind_processed/6s9w/6s9w_protein_processed.pdb	PDBBind_processed/6s9w/6s9w_ligand.sdf
timesplit_test	6h13	PDBBind_processed/6h13/6h13_protein_processed.pdb	PDBBind_processed/6h13/6h13_ligand.sdf
timesplit_test	6mo7	PDBBind_processed/6mo7/6mo7_protein_processed.pdb	PDBBind_processed/6mo7/6mo7_ligand.sdf
timesplit_test	6k3l	PDBBind_processed/6k3l/6k3l_protein_processed.pdb	PDBBind_processed/6k3l/6k3l_ligand.sdf
timesplit_test	6kjd	PDBBind_processed/6kjd/6kjd_protein_processed.pdb	PDBBind_processed/6kjd/6kjd_ligand.sdf
timesplit_test	6ffg	PDBBind_processed/6ffg/6ffg_protein_processed.pdb	PDBBind_processed/6ffg/6ffg_ligand.sdf
timesplit_test	6qlo	PDBBind_processed/6qlo/6qlo_protein_processed.pdb	PDBBind_processed/6qlo/6qlo_ligand.sdf
timesplit_test	6i76	PDBBind_processed/6i76/6i76_protein_processed.pdb	PDBBind_processed/6i76/6i76_ligand.sdf
timesplit_test	6j9y	PDBBind_processed/6j9y/6j9y_protein_processed.pdb	PDBBind_processed/6j9y/6j9y_ligand.sdf
timesplit_test	6qr1	PDBBind_processed/6qr1/6qr1_protein_processed.pdb	PDBBind_processed/6qr1/6qr1_ligand.sdf
timesplit_test	6r4k	PDBBind_processed/6r4k/6r4k_protein_processed.pdb	PDBBind_processed/6r4k/6r4k_ligand.sdf
timesplit_test	6nrg	PDBBind_processed/6nrg/6nrg_protein_processed.pdb	PDBBind_processed/6nrg/6nrg_ligand.sdf
timesplit_test	6hhh	PDBBind_processed/6hhh/6hhh_protein_processed.pdb	PDBBind_processed/6hhh/6hhh_ligand.sdf
timesplit_test	6rr0	PDBBind_processed/6rr0/6rr0_protein_processed.pdb	PDBBind_processed/6rr0/6rr0_ligand.sdf
timesplit_test	6qsz	PDBBind_processed/6qsz/6qsz_protein_processed.pdb	PDBBind_processed/6qsz/6qsz_ligand.sdf
timesplit_test	6qr7	PDBBind_processed/6qr7/6qr7_protein_processed.pdb	PDBBind_processed/6qr7/6qr7_ligand.sdf
timesplit_test	6fcj	PDBBind_processed/6fcj/6fcj_protein_processed.pdb	PDBBind_processed/6fcj/6fcj_ligand.sdf
timesplit_test	6md6	PDBBind_processed/6md6/6md6_protein_processed.pdb	PDBBind_processed/6md6/6md6_ligand.sdf
timesplit_test	6s56	PDBBind_processed/6s56/6s56_protein_processed.pdb	PDBBind_processed/6s56/6s56_ligand.sdf
timesplit_test	6s57	PDBBind_processed/6s57/6s57_protein_processed.pdb	PDBBind_processed/6s57/6s57_ligand.sdf
timesplit_test	6j9w	PDBBind_processed/6j9w/6j9w_protein_processed.pdb	PDBBind_processed/6j9w/6j9w_ligand.sdf
timesplit_test	6n97	PDBBind_processed/6n97/6n97_protein_processed.pdb	PDBBind_processed/6n97/6n97_ligand.sdf
timesplit_test	6pnn	PDBBind_processed/6pnn/6pnn_protein_processed.pdb	PDBBind_processed/6pnn/6pnn_ligand.sdf
timesplit_test	6uil	PDBBind_processed/6uil/6uil_protein_processed.pdb	PDBBind_processed/6uil/6uil_ligand.sdf
timesplit_test	6qfe	PDBBind_processed/6qfe/6qfe_protein_processed.pdb	PDBBind_processed/6qfe/6qfe_ligand.sdf
timesplit_test	6g2f	PDBBind_processed/6g2f/6g2f_protein_processed.pdb	PDBBind_processed/6g2f/6g2f_ligand.sdf
timesplit_test	6jid	PDBBind_processed/6jid/6jid_protein_processed.pdb	PDBBind_processed/6jid/6jid_ligand.sdf
timesplit_test	6i78	PDBBind_processed/6i78/6i78_protein_processed.pdb	PDBBind_processed/6i78/6i78_ligand.sdf
timesplit_test	6g2e	PDBBind_processed/6g2e/6g2e_protein_processed.pdb	PDBBind_processed/6g2e/6g2e_ligand.sdf
timesplit_test	6nrh	PDBBind_processed/6nrh/6nrh_protein_processed.pdb	PDBBind_processed/6nrh/6nrh_ligand.sdf
timesplit_test	6nri	PDBBind_processed/6nri/6nri_protein_processed.pdb	PDBBind_processed/6nri/6nri_ligand.sdf
timesplit_test	6o9c	PDBBind_processed/6o9c/6o9c_protein_processed.pdb	PDBBind_processed/6o9c/6o9c_ligand.sdf
timesplit_test	6hhp	PDBBind_processed/6hhp/6hhp_protein_processed.pdb	PDBBind_processed/6hhp/6hhp_ligand.sdf
timesplit_test	6jap	PDBBind_processed/6jap/6jap_protein_processed.pdb	PDBBind_processed/6jap/6jap_ligand.sdf
timesplit_test	6qts	PDBBind_processed/6qts/6qts_protein_processed.pdb	PDBBind_processed/6qts/6qts_ligand.sdf
timesplit_test	6a6k	PDBBind_processed/6a6k/6a6k_protein_processed.pdb	PDBBind_processed/6a6k/6a6k_ligand.sdf
timesplit_test	6nlj	PDBBind_processed/6nlj/6nlj_protein_processed.pdb	PDBBind_processed/6nlj/6nlj_ligand.sdf
timesplit_test	6qlr	PDBBind_processed/6qlr/6qlr_protein_processed.pdb	PDBBind_processed/6qlr/6qlr_ligand.sdf
timesplit_test	6nrj	PDBBind_processed/6nrj/6nrj_protein_processed.pdb	PDBBind_processed/6nrj/6nrj_ligand.sdf
timesplit_test	6gga	PDBBind_processed/6gga/6gga_protein_processed.pdb	PDBBind_processed/6gga/6gga_ligand.sdf
timesplit_test	6s07	PDBBind_processed/6s07/6s07_protein_processed.pdb	PDBBind_processed/6s07/6s07_ligand.sdf
timesplit_test	6qre	PDBBind_processed/6qre/6qre_protein_processed.pdb	PDBBind_processed/6qre/6qre_ligand.sdf
timesplit_test	6jao	PDBBind_processed/6jao/6jao_protein_processed.pdb	PDBBind_processed/6jao/6jao_ligand.sdf
timesplit_test	6qrg	PDBBind_processed/6qrg/6qrg_protein_processed.pdb	PDBBind_processed/6qrg/6qrg_ligand.sdf
timesplit_test	6jon	PDBBind_processed/6jon/6jon_protein_processed.pdb	PDBBind_processed/6jon/6jon_ligand.sdf
timesplit_test	6i68	PDBBind_processed/6i68/6i68_protein_processed.pdb	PDBBind_processed/6i68/6i68_ligand.sdf
timesplit_test	6qrc	PDBBind_processed/6qrc/6qrc_protein_processed.pdb	PDBBind_processed/6qrc/6qrc_ligand.sdf
timesplit_test	5zjz	PDBBind_processed/5zjz/5zjz_protein_processed.pdb	PDBBind_processed/5zjz/5zjz_ligand.sdf
timesplit_test	6qqv	PDBBind_processed/6qqv/6qqv_protein_processed.pdb	PDBBind_processed/6qqv/6qqv_ligand.sdf
timesplit_test	5zk9	PDBBind_processed/5zk9/5zk9_protein_processed.pdb	PDBBind_processed/5zk9/5zk9_ligand.sdf
timesplit_test	6i77	PDBBind_processed/6i77/6i77_protein_processed.pdb	PDBBind_processed/6i77/6i77_ligand.sdf
timesplit_test	6jwa	PDBBind_processed/6jwa/6jwa_protein_processed.pdb	PDBBind_processed/6jwa/6jwa_ligand.sdf
timesplit_test	6i64	PDBBind_processed/6i64/6i64_protein_processed.pdb	PDBBind_processed/6i64/6i64_ligand.sdf
timesplit_test	6fff	PDBBind_processed/6fff/6fff_protein_processed.pdb	PDBBind_processed/6fff/6fff_ligand.sdf
timesplit_test	6kjf	PDBBind_processed/6kjf/6kjf_protein_processed.pdb	PDBBind_processed/6kjf/6kjf_ligand.sdf
timesplit_test	6n92	PDBBind_processed/6n92/6n92_protein_processed.pdb	PDBBind_processed/6n92/6n92_ligand.sdf
timesplit_test	6mji	PDBBind_processed/6mji/6mji_protein_processed.pdb	PDBBind_processed/6mji/6mji_ligand.sdf
timesplit_test	6mhd	PDBBind_processed/6mhd/6mhd_protein_processed.pdb	PDBBind_processed/6mhd/6mhd_ligand.sdf
timesplit_test	6gwe	PDBBind_processed/6gwe/6gwe_protein_processed.pdb	PDBBind_processed/6gwe/6gwe_ligand.sdf
timesplit_test	6py0	PDBBind_processed/6py0/6py0_protein_processed.pdb	PDBBind_processed/6py0/6py0_ligand.sdf
astex_diverse_set_ids	1G9V_RQ3	posebusters/astex_diverse_set/1G9V_RQ3/1G9V_RQ3_protein.pdb	posebusters/astex_diverse_set/1G9V_RQ3/1G9V_RQ3_ligand.sdf
astex_diverse_set_ids	1GKC_NFH	posebusters/astex_diverse_set/1GKC_NFH/1GKC_NFH_protein.pdb	posebusters/astex_diverse_set/1GKC_NFH/1GKC_NFH_ligand.sdf
astex_diverse_set_ids	1GM8_SOX	posebusters/astex_diverse_set/1GM8_SOX/1GM8_SOX_protein.pdb	posebusters/astex_diverse_set/1GM8_SOX/1GM8_SOX_ligand.sdf
astex_diverse_set_ids	1GPK_HUP	posebusters/astex_diverse_set/1GPK_HUP/1GPK_HUP_protein.pdb	posebusters/astex_diverse_set/1GPK_HUP/1GPK_HUP_ligand.sdf
