dataset	uid	path_protein	path_ligand
timesplit_test	6n8x	/mnt/ligandpro/data/PDBBind_processed/6n8x/6n8x_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6n8x/6n8x_ligand.sdf
timesplit_test	6npi	/mnt/ligandpro/data/PDBBind_processed/6npi/6npi_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6npi/6npi_ligand.sdf
timesplit_test	6q38	/mnt/ligandpro/data/PDBBind_processed/6q38/6q38_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6q38/6q38_ligand.sdf
timesplit_test	6o5g	/mnt/ligandpro/data/PDBBind_processed/6o5g/6o5g_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6o5g/6o5g_ligand.sdf
timesplit_test	6rot	/mnt/ligandpro/data/PDBBind_processed/6rot/6rot_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6rot/6rot_ligand.sdf
timesplit_test	5zcu	/mnt/ligandpro/data/PDBBind_processed/5zcu/5zcu_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5zcu/5zcu_ligand.sdf
timesplit_test	6uvv	/mnt/ligandpro/data/PDBBind_processed/6uvv/6uvv_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6uvv/6uvv_ligand.sdf
timesplit_test	6qqq	/mnt/ligandpro/data/PDBBind_processed/6qqq/6qqq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qqq/6qqq_ligand.sdf
timesplit_test	6pnm	/mnt/ligandpro/data/PDBBind_processed/6pnm/6pnm_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6pnm/6pnm_ligand.sdf
timesplit_test	6nd3	/mnt/ligandpro/data/PDBBind_processed/6nd3/6nd3_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6nd3/6nd3_ligand.sdf
timesplit_test	6oir	/mnt/ligandpro/data/PDBBind_processed/6oir/6oir_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6oir/6oir_ligand.sdf
timesplit_test	6e6v	/mnt/ligandpro/data/PDBBind_processed/6e6v/6e6v_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6e6v/6e6v_ligand.sdf
timesplit_test	6i75	/mnt/ligandpro/data/PDBBind_processed/6i75/6i75_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6i75/6i75_ligand.sdf
timesplit_test	6hhg	/mnt/ligandpro/data/PDBBind_processed/6hhg/6hhg_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6hhg/6hhg_ligand.sdf
timesplit_test	6e3z	/mnt/ligandpro/data/PDBBind_processed/6e3z/6e3z_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6e3z/6e3z_ligand.sdf
timesplit_test	6nrf	/mnt/ligandpro/data/PDBBind_processed/6nrf/6nrf_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6nrf/6nrf_ligand.sdf
timesplit_test	6qlu	/mnt/ligandpro/data/PDBBind_processed/6qlu/6qlu_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qlu/6qlu_ligand.sdf
timesplit_test	6qto	/mnt/ligandpro/data/PDBBind_processed/6qto/6qto_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qto/6qto_ligand.sdf
timesplit_test	6qtr	/mnt/ligandpro/data/PDBBind_processed/6qtr/6qtr_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qtr/6qtr_ligand.sdf
timesplit_test	6miy	/mnt/ligandpro/data/PDBBind_processed/6miy/6miy_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6miy/6miy_ligand.sdf
timesplit_test	6mj4	/mnt/ligandpro/data/PDBBind_processed/6mj4/6mj4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6mj4/6mj4_ligand.sdf
timesplit_test	6g2c	/mnt/ligandpro/data/PDBBind_processed/6g2c/6g2c_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6g2c/6g2c_ligand.sdf
timesplit_test	6i8m	/mnt/ligandpro/data/PDBBind_processed/6i8m/6i8m_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6i8m/6i8m_ligand.sdf
timesplit_test	6ooy	/mnt/ligandpro/data/PDBBind_processed/6ooy/6ooy_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6ooy/6ooy_ligand.sdf
timesplit_test	6qln	/mnt/ligandpro/data/PDBBind_processed/6qln/6qln_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qln/6qln_ligand.sdf
timesplit_test	6n93	/mnt/ligandpro/data/PDBBind_processed/6n93/6n93_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6n93/6n93_ligand.sdf
timesplit_test	6h12	/mnt/ligandpro/data/PDBBind_processed/6h12/6h12_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6h12/6h12_ligand.sdf
timesplit_test	6gj6	/mnt/ligandpro/data/PDBBind_processed/6gj6/6gj6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6gj6/6gj6_ligand.sdf
timesplit_test	6jbe	/mnt/ligandpro/data/PDBBind_processed/6jbe/6jbe_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6jbe/6jbe_ligand.sdf
timesplit_test	6m7h	/mnt/ligandpro/data/PDBBind_processed/6m7h/6m7h_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6m7h/6m7h_ligand.sdf
timesplit_test	6n94	/mnt/ligandpro/data/PDBBind_processed/6n94/6n94_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6n94/6n94_ligand.sdf
timesplit_test	6p8z	/mnt/ligandpro/data/PDBBind_processed/6p8z/6p8z_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6p8z/6p8z_ligand.sdf
timesplit_test	6pgo	/mnt/ligandpro/data/PDBBind_processed/6pgo/6pgo_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6pgo/6pgo_ligand.sdf
timesplit_test	6nw3	/mnt/ligandpro/data/PDBBind_processed/6nw3/6nw3_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6nw3/6nw3_ligand.sdf
timesplit_test	6ic0	/mnt/ligandpro/data/PDBBind_processed/6ic0/6ic0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6ic0/6ic0_ligand.sdf
timesplit_test	6ibz	/mnt/ligandpro/data/PDBBind_processed/6ibz/6ibz_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6ibz/6ibz_ligand.sdf
timesplit_test	6ueg	/mnt/ligandpro/data/PDBBind_processed/6ueg/6ueg_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6ueg/6ueg_ligand.sdf
timesplit_test	6k1s	/mnt/ligandpro/data/PDBBind_processed/6k1s/6k1s_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6k1s/6k1s_ligand.sdf
timesplit_test	6q36	/mnt/ligandpro/data/PDBBind_processed/6q36/6q36_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6q36/6q36_ligand.sdf
timesplit_test	6nsv	/mnt/ligandpro/data/PDBBind_processed/6nsv/6nsv_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6nsv/6nsv_ligand.sdf
timesplit_test	6iby	/mnt/ligandpro/data/PDBBind_processed/6iby/6iby_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6iby/6iby_ligand.sdf
timesplit_test	6kqi	/mnt/ligandpro/data/PDBBind_processed/6kqi/6kqi_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6kqi/6kqi_ligand.sdf
timesplit_test	6ooz	/mnt/ligandpro/data/PDBBind_processed/6ooz/6ooz_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6ooz/6ooz_ligand.sdf
timesplit_test	6g29	/mnt/ligandpro/data/PDBBind_processed/6g29/6g29_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6g29/6g29_ligand.sdf
timesplit_test	6o5u	/mnt/ligandpro/data/PDBBind_processed/6o5u/6o5u_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6o5u/6o5u_ligand.sdf
timesplit_test	6k04	/mnt/ligandpro/data/PDBBind_processed/6k04/6k04_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6k04/6k04_ligand.sdf
timesplit_test	6uwv	/mnt/ligandpro/data/PDBBind_processed/6uwv/6uwv_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6uwv/6uwv_ligand.sdf
timesplit_test	6n4e	/mnt/ligandpro/data/PDBBind_processed/6n4e/6n4e_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6n4e/6n4e_ligand.sdf
timesplit_test	6hot	/mnt/ligandpro/data/PDBBind_processed/6hot/6hot_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6hot/6hot_ligand.sdf
timesplit_test	6qtx	/mnt/ligandpro/data/PDBBind_processed/6qtx/6qtx_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qtx/6qtx_ligand.sdf
timesplit_test	6o3y	/mnt/ligandpro/data/PDBBind_processed/6o3y/6o3y_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6o3y/6o3y_ligand.sdf
timesplit_test	6hhj	/mnt/ligandpro/data/PDBBind_processed/6hhj/6hhj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6hhj/6hhj_ligand.sdf
timesplit_test	6np4	/mnt/ligandpro/data/PDBBind_processed/6np4/6np4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6np4/6np4_ligand.sdf
timesplit_test	6qmr	/mnt/ligandpro/data/PDBBind_processed/6qmr/6qmr_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qmr/6qmr_ligand.sdf
timesplit_test	6np5	/mnt/ligandpro/data/PDBBind_processed/6np5/6np5_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6np5/6np5_ligand.sdf
timesplit_test	6nv7	/mnt/ligandpro/data/PDBBind_processed/6nv7/6nv7_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6nv7/6nv7_ligand.sdf
timesplit_test	6qrf	/mnt/ligandpro/data/PDBBind_processed/6qrf/6qrf_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qrf/6qrf_ligand.sdf
timesplit_test	6cf7	/mnt/ligandpro/data/PDBBind_processed/6cf7/6cf7_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6cf7/6cf7_ligand.sdf
timesplit_test	6dql	/mnt/ligandpro/data/PDBBind_processed/6dql/6dql_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6dql/6dql_ligand.sdf
timesplit_test	6jag	/mnt/ligandpro/data/PDBBind_processed/6jag/6jag_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6jag/6jag_ligand.sdf
timesplit_test	6qlq	/mnt/ligandpro/data/PDBBind_processed/6qlq/6qlq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qlq/6qlq_ligand.sdf
timesplit_test	6mjq	/mnt/ligandpro/data/PDBBind_processed/6mjq/6mjq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6mjq/6mjq_ligand.sdf
timesplit_test	6n55	/mnt/ligandpro/data/PDBBind_processed/6n55/6n55_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6n55/6n55_ligand.sdf
timesplit_test	6n53	/mnt/ligandpro/data/PDBBind_processed/6n53/6n53_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6n53/6n53_ligand.sdf
timesplit_test	6op0	/mnt/ligandpro/data/PDBBind_processed/6op0/6op0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6op0/6op0_ligand.sdf
timesplit_test	6h14	/mnt/ligandpro/data/PDBBind_processed/6h14/6h14_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6h14/6h14_ligand.sdf
timesplit_test	6mja	/mnt/ligandpro/data/PDBBind_processed/6mja/6mja_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6mja/6mja_ligand.sdf
timesplit_test	6mjj	/mnt/ligandpro/data/PDBBind_processed/6mjj/6mjj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6mjj/6mjj_ligand.sdf
timesplit_test	6oi8	/mnt/ligandpro/data/PDBBind_processed/6oi8/6oi8_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6oi8/6oi8_ligand.sdf
timesplit_test	6ufo	/mnt/ligandpro/data/PDBBind_processed/6ufo/6ufo_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6ufo/6ufo_ligand.sdf
timesplit_test	6i5p	/mnt/ligandpro/data/PDBBind_processed/6i5p/6i5p_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6i5p/6i5p_ligand.sdf
timesplit_test	6qqw	/mnt/ligandpro/data/PDBBind_processed/6qqw/6qqw_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qqw/6qqw_ligand.sdf
timesplit_test	6seo	/mnt/ligandpro/data/PDBBind_processed/6seo/6seo_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6seo/6seo_ligand.sdf
timesplit_test	6jb0	/mnt/ligandpro/data/PDBBind_processed/6jb0/6jb0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6jb0/6jb0_ligand.sdf
timesplit_test	6hmy	/mnt/ligandpro/data/PDBBind_processed/6hmy/6hmy_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6hmy/6hmy_ligand.sdf
timesplit_test	6s9w	/mnt/ligandpro/data/PDBBind_processed/6s9w/6s9w_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6s9w/6s9w_ligand.sdf
timesplit_test	6h13	/mnt/ligandpro/data/PDBBind_processed/6h13/6h13_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6h13/6h13_ligand.sdf
timesplit_test	6mo7	/mnt/ligandpro/data/PDBBind_processed/6mo7/6mo7_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6mo7/6mo7_ligand.sdf
timesplit_test	6k3l	/mnt/ligandpro/data/PDBBind_processed/6k3l/6k3l_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6k3l/6k3l_ligand.sdf
timesplit_test	6kjd	/mnt/ligandpro/data/PDBBind_processed/6kjd/6kjd_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6kjd/6kjd_ligand.sdf
timesplit_test	6ffg	/mnt/ligandpro/data/PDBBind_processed/6ffg/6ffg_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6ffg/6ffg_ligand.sdf
timesplit_test	6qlo	/mnt/ligandpro/data/PDBBind_processed/6qlo/6qlo_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qlo/6qlo_ligand.sdf
timesplit_test	6i76	/mnt/ligandpro/data/PDBBind_processed/6i76/6i76_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6i76/6i76_ligand.sdf
timesplit_test	6j9y	/mnt/ligandpro/data/PDBBind_processed/6j9y/6j9y_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6j9y/6j9y_ligand.sdf
timesplit_test	6qr1	/mnt/ligandpro/data/PDBBind_processed/6qr1/6qr1_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qr1/6qr1_ligand.sdf
timesplit_test	6r4k	/mnt/ligandpro/data/PDBBind_processed/6r4k/6r4k_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6r4k/6r4k_ligand.sdf
timesplit_test	6nrg	/mnt/ligandpro/data/PDBBind_processed/6nrg/6nrg_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6nrg/6nrg_ligand.sdf
timesplit_test	6hhh	/mnt/ligandpro/data/PDBBind_processed/6hhh/6hhh_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6hhh/6hhh_ligand.sdf
timesplit_test	6rr0	/mnt/ligandpro/data/PDBBind_processed/6rr0/6rr0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6rr0/6rr0_ligand.sdf
timesplit_test	6qsz	/mnt/ligandpro/data/PDBBind_processed/6qsz/6qsz_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qsz/6qsz_ligand.sdf
timesplit_test	6qr7	/mnt/ligandpro/data/PDBBind_processed/6qr7/6qr7_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qr7/6qr7_ligand.sdf
timesplit_test	6fcj	/mnt/ligandpro/data/PDBBind_processed/6fcj/6fcj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6fcj/6fcj_ligand.sdf
timesplit_test	6md6	/mnt/ligandpro/data/PDBBind_processed/6md6/6md6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6md6/6md6_ligand.sdf
timesplit_test	6s56	/mnt/ligandpro/data/PDBBind_processed/6s56/6s56_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6s56/6s56_ligand.sdf
timesplit_test	6s57	/mnt/ligandpro/data/PDBBind_processed/6s57/6s57_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6s57/6s57_ligand.sdf
timesplit_test	6j9w	/mnt/ligandpro/data/PDBBind_processed/6j9w/6j9w_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6j9w/6j9w_ligand.sdf
timesplit_test	6n97	/mnt/ligandpro/data/PDBBind_processed/6n97/6n97_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6n97/6n97_ligand.sdf
timesplit_test	6pnn	/mnt/ligandpro/data/PDBBind_processed/6pnn/6pnn_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6pnn/6pnn_ligand.sdf
timesplit_test	6uil	/mnt/ligandpro/data/PDBBind_processed/6uil/6uil_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6uil/6uil_ligand.sdf
timesplit_test	6qfe	/mnt/ligandpro/data/PDBBind_processed/6qfe/6qfe_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qfe/6qfe_ligand.sdf
timesplit_test	6g2f	/mnt/ligandpro/data/PDBBind_processed/6g2f/6g2f_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6g2f/6g2f_ligand.sdf
timesplit_test	6jid	/mnt/ligandpro/data/PDBBind_processed/6jid/6jid_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6jid/6jid_ligand.sdf
timesplit_test	6i78	/mnt/ligandpro/data/PDBBind_processed/6i78/6i78_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6i78/6i78_ligand.sdf
timesplit_test	6g2e	/mnt/ligandpro/data/PDBBind_processed/6g2e/6g2e_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6g2e/6g2e_ligand.sdf
timesplit_test	6nrh	/mnt/ligandpro/data/PDBBind_processed/6nrh/6nrh_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6nrh/6nrh_ligand.sdf
timesplit_test	6nri	/mnt/ligandpro/data/PDBBind_processed/6nri/6nri_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6nri/6nri_ligand.sdf
timesplit_test	6o9c	/mnt/ligandpro/data/PDBBind_processed/6o9c/6o9c_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6o9c/6o9c_ligand.sdf
timesplit_test	6hhp	/mnt/ligandpro/data/PDBBind_processed/6hhp/6hhp_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6hhp/6hhp_ligand.sdf
timesplit_test	6jap	/mnt/ligandpro/data/PDBBind_processed/6jap/6jap_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6jap/6jap_ligand.sdf
timesplit_test	6qts	/mnt/ligandpro/data/PDBBind_processed/6qts/6qts_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qts/6qts_ligand.sdf
timesplit_test	6a6k	/mnt/ligandpro/data/PDBBind_processed/6a6k/6a6k_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6a6k/6a6k_ligand.sdf
timesplit_test	6nlj	/mnt/ligandpro/data/PDBBind_processed/6nlj/6nlj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6nlj/6nlj_ligand.sdf
timesplit_test	6qlr	/mnt/ligandpro/data/PDBBind_processed/6qlr/6qlr_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qlr/6qlr_ligand.sdf
timesplit_test	6nrj	/mnt/ligandpro/data/PDBBind_processed/6nrj/6nrj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6nrj/6nrj_ligand.sdf
timesplit_test	6gga	/mnt/ligandpro/data/PDBBind_processed/6gga/6gga_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6gga/6gga_ligand.sdf
timesplit_test	6s07	/mnt/ligandpro/data/PDBBind_processed/6s07/6s07_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6s07/6s07_ligand.sdf
timesplit_test	6qre	/mnt/ligandpro/data/PDBBind_processed/6qre/6qre_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qre/6qre_ligand.sdf
timesplit_test	6jao	/mnt/ligandpro/data/PDBBind_processed/6jao/6jao_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6jao/6jao_ligand.sdf
timesplit_test	6qrg	/mnt/ligandpro/data/PDBBind_processed/6qrg/6qrg_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qrg/6qrg_ligand.sdf
timesplit_test	6jon	/mnt/ligandpro/data/PDBBind_processed/6jon/6jon_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6jon/6jon_ligand.sdf
timesplit_test	6i68	/mnt/ligandpro/data/PDBBind_processed/6i68/6i68_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6i68/6i68_ligand.sdf
timesplit_test	6qrc	/mnt/ligandpro/data/PDBBind_processed/6qrc/6qrc_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qrc/6qrc_ligand.sdf
timesplit_test	5zjz	/mnt/ligandpro/data/PDBBind_processed/5zjz/5zjz_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5zjz/5zjz_ligand.sdf
timesplit_test	6qqv	/mnt/ligandpro/data/PDBBind_processed/6qqv/6qqv_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6qqv/6qqv_ligand.sdf
timesplit_test	5zk9	/mnt/ligandpro/data/PDBBind_processed/5zk9/5zk9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5zk9/5zk9_ligand.sdf
timesplit_test	6i77	/mnt/ligandpro/data/PDBBind_processed/6i77/6i77_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6i77/6i77_ligand.sdf
timesplit_test	6jwa	/mnt/ligandpro/data/PDBBind_processed/6jwa/6jwa_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6jwa/6jwa_ligand.sdf
timesplit_test	6i64	/mnt/ligandpro/data/PDBBind_processed/6i64/6i64_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6i64/6i64_ligand.sdf
timesplit_test	6fff	/mnt/ligandpro/data/PDBBind_processed/6fff/6fff_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6fff/6fff_ligand.sdf
timesplit_test	6kjf	/mnt/ligandpro/data/PDBBind_processed/6kjf/6kjf_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6kjf/6kjf_ligand.sdf
timesplit_test	6n92	/mnt/ligandpro/data/PDBBind_processed/6n92/6n92_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6n92/6n92_ligand.sdf
timesplit_test	6mji	/mnt/ligandpro/data/PDBBind_processed/6mji/6mji_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6mji/6mji_ligand.sdf
timesplit_test	6mhd	/mnt/ligandpro/data/PDBBind_processed/6mhd/6mhd_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6mhd/6mhd_ligand.sdf
timesplit_test	6gwe	/mnt/ligandpro/data/PDBBind_processed/6gwe/6gwe_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6gwe/6gwe_ligand.sdf
timesplit_test	6py0	/mnt/ligandpro/data/PDBBind_processed/6py0/6py0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6py0/6py0_ligand.sdf
astex_diverse_set_ids	1G9V_RQ3	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1G9V_RQ3/1G9V_RQ3_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1G9V_RQ3/1G9V_RQ3_ligand.sdf
astex_diverse_set_ids	1GKC_NFH	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1GKC_NFH/1GKC_NFH_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1GKC_NFH/1GKC_NFH_ligand.sdf
astex_diverse_set_ids	1GM8_SOX	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1GM8_SOX/1GM8_SOX_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1GM8_SOX/1GM8_SOX_ligand.sdf
astex_diverse_set_ids	1GPK_HUP	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1GPK_HUP/1GPK_HUP_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1GPK_HUP/1GPK_HUP_ligand.sdf
astex_diverse_set_ids	1HNN_SKF	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1HNN_SKF/1HNN_SKF_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1HNN_SKF/1HNN_SKF_ligand.sdf
astex_diverse_set_ids	1HP0_AD3	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1HP0_AD3/1HP0_AD3_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1HP0_AD3/1HP0_AD3_ligand.sdf
astex_diverse_set_ids	1HQ2_PH2	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1HQ2_PH2/1HQ2_PH2_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1HQ2_PH2/1HQ2_PH2_ligand.sdf
astex_diverse_set_ids	1HVY_D16	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1HVY_D16/1HVY_D16_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1HVY_D16/1HVY_D16_ligand.sdf
astex_diverse_set_ids	1HWI_115	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1HWI_115/1HWI_115_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1HWI_115/1HWI_115_ligand.sdf
astex_diverse_set_ids	1HWW_SWA	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1HWW_SWA/1HWW_SWA_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1HWW_SWA/1HWW_SWA_ligand.sdf
astex_diverse_set_ids	1IA1_TQ3	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1IA1_TQ3/1IA1_TQ3_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/astex_diverse_set/1IA1_TQ3/1IA1_TQ3_ligand.sdf
